time_on_site,pages_viewed,previous_purchases,cart_items,purchase
-1.0060767641394563,-1.1045602741613676,1.399951448462118,-0.5435169304319671,1.0
-1.2868367024438698,-0.5516345465983006,0.9343124547122276,0.5056832747231058,1.0
0.9351432384717453,-0.7359431224526563,1.399951448462118,0.5056832747231058,1.0
-0.8759391103331189,0.5542169085278338,-1.6267020109121706,1.5548834798781788,1.0
-1.2000782665729781,0.18559975681912233,-1.3938825140372253,-0.19378352871360946,1.0
1.0038270002028675,-0.3673259707439448,1.399951448462118,-1.2429837338686824,1.0
-0.5530049323692443,0.18559975681912233,0.468673460962337,1.205150078159821,1.0
0.7604213884539769,1.4757597877996123,-1.16106301716228,1.205150078159821,1.0
-1.0904252434583788,1.6600683636539681,0.003034467212446404,1.5548834798781788,1.0
0.24348570805658074,1.4757597877996123,1.6327709453370634,1.205150078159821,1.0
1.336401004374619,1.6600683636539681,-1.6267020109121706,-0.8932503321503247,1.0
-0.446966844082599,1.6600683636539681,0.468673460962337,-0.5435169304319671,1.0
-1.656765033171144,-1.1045602741613676,-0.46260452653744416,-1.2429837338686824,1.0
1.4460540274892184,-0.5516345465983006,0.468673460962337,-1.59271713558704,1.0
-0.03968418679980181,-1.6574860017244348,-0.9282435202873347,1.5548834798781788,1.0
1.3629105264462804,1.2914512119452566,-0.6954240234123894,1.5548834798781788,1.0
-0.0613737957675247,0.0012911809647666106,1.1671319515871728,-0.19378352871360946,1.0
-1.497707900741176,0.7385254843821895,0.23585396408739168,0.5056832747231058,1.0
-0.30357442924043065,0.5542169085278338,0.468673460962337,0.5056832747231058,1.0
-0.8470196317094882,-0.7359431224526563,-1.6267020109121706,-0.19378352871360946,1.0
-1.1844135489851781,-1.1045602741613676,-0.6954240234123894,1.5548834798781788,1.0
-0.624098650652336,-1.1045602741613676,-0.9282435202873347,-1.2429837338686824,1.0
0.5844945601602247,-1.4731774258700792,1.6327709453370634,-0.8932503321503247,1.0
-0.5216754971936445,-0.1830173948895891,-0.9282435202873347,-0.8932503321503247,1.0
-1.1374193962217785,1.107142636090901,0.468673460962337,-0.5435169304319671,1.0
-0.3204441251042152,-0.9202516983070119,-0.6954240234123894,1.5548834798781788,1.0
0.8001856715614691,0.5542169085278338,0.7014929578372823,0.8554166764414635,1.0
1.0773306750379288,1.6600683636539681,-0.2297850296624989,0.15594987300474816,1.0
0.36398353565504143,-0.3673259707439448,1.399951448462118,-1.2429837338686824,1.0
-0.5132406492617523,-1.2888688500157235,1.6327709453370634,0.8554166764414635,1.0
1.0496161746902828,0.5542169085278338,0.23585396408739168,-1.2429837338686824,1.0
1.079740631589898,-0.1830173948895891,1.399951448462118,0.15594987300474816,1.0
-1.433844052113992,0.36990833267347806,0.003034467212446404,-0.5435169304319671,1.0
-1.0048717858634717,0.5542169085278338,1.6327709453370634,0.5056832747231058,1.0
-0.5891542806487825,-1.1045602741613676,-1.6267020109121706,0.8554166764414635,1.0
-0.35779845165973806,-0.5516345465983006,-1.6267020109121706,-0.5435169304319671,1.0
-1.7471384038699895,1.6600683636539681,-1.16106301716228,1.205150078159821,1.0
-0.3095993206203537,-0.3673259707439448,-0.2297850296624989,1.5548834798781788,1.0
0.16395714184159668,-0.5516345465983006,1.6327709453370634,-0.5435169304319671,1.0
-1.6109758586837288,-1.2888688500157235,-0.2297850296624989,-1.59271713558704,1.0
-1.1952583534690397,0.36990833267347806,-0.2297850296624989,1.205150078159821,1.0
-0.792795609290181,-0.3673259707439448,1.6327709453370634,1.5548834798781788,1.0
-0.6879624992795204,1.6600683636539681,0.468673460962337,-0.5435169304319671,1.0
-0.8193051313618425,1.6600683636539681,-1.3938825140372253,-0.8932503321503247,1.0
-0.21922594992150823,-0.1830173948895891,-0.9282435202873347,1.205150078159821,1.0
1.4846133323207258,-1.2888688500157235,0.7014929578372823,1.5548834798781788,1.0
-1.5145775966049606,1.2914512119452566,-0.6954240234123894,0.8554166764414635,1.0
1.7075343133778782,0.9228340602365452,1.1671319515871728,0.15594987300474816,1.0
0.3953129708306414,-0.3673259707439448,-0.9282435202873347,0.5056832747231058,1.0
1.5364273981880638,1.107142636090901,0.003034467212446404,0.15594987300474816,1.0
1.5773966595715405,-1.6574860017244348,-0.46260452653744416,-0.5435169304319671,1.0
-1.0880152869064097,-1.4731774258700792,-1.3938825140372253,0.5056832747231058,1.0
-1.3121412462395463,-0.9202516983070119,0.23585396408739168,-1.2429837338686824,1.0
-0.14813223163841646,-0.3673259707439448,-0.6954240234123894,0.8554166764414635,1.0
-0.42889216994282986,-0.1830173948895891,-0.6954240234123894,1.205150078159821,1.0
-1.3241910289993926,-0.7359431224526563,-0.46260452653744416,1.5548834798781788,1.0
-0.16620690577818562,-0.9202516983070119,1.1671319515871728,-0.5435169304319671,1.0
-0.995231959655595,0.36990833267347806,1.399951448462118,1.205150078159821,1.0
-0.26381014613293857,-0.3673259707439448,0.7014929578372823,-1.2429837338686824,1.0
1.2954317429911424,-0.7359431224526563,-0.9282435202873347,-0.5435169304319671,1.0
-0.3252640382081535,-1.2888688500157235,-1.6267020109121706,0.8554166764414635,1.0
1.6557202475105397,-0.3673259707439448,1.399951448462118,-1.59271713558704,1.0
0.6375136043035471,-0.7359431224526563,1.1671319515871728,1.5548834798781788,1.0
1.312301438854927,0.5542169085278338,-0.9282435202873347,-1.59271713558704,1.0
0.3856731446227643,0.36990833267347806,0.23585396408739168,-1.2429837338686824,1.0
0.5314755160169018,-0.5516345465983006,1.6327709453370634,0.15594987300474816,1.0
0.7086073225866388,1.107142636090901,0.468673460962337,1.205150078159821,1.0
-0.8120752617059348,-0.9202516983070119,-0.6954240234123894,1.5548834798781788,1.0
1.4894332454246642,-0.9202516983070119,0.003034467212446404,-0.5435169304319671,1.0
0.2567404690924113,1.2914512119452566,-0.2297850296624989,1.5548834798781788,1.0
0.26999523012824195,1.107142636090901,-0.6954240234123894,-1.59271713558704,1.0
-1.5868762931640368,1.4757597877996123,-0.6954240234123894,0.8554166764414635,1.0
1.6099310730231249,-1.2888688500157235,-0.9282435202873347,-0.19378352871360946,1.0
-1.0976551131142867,-0.5516345465983006,-0.2297850296624989,-1.2429837338686824,1.0
0.6423335174074855,-0.9202516983070119,0.9343124547122276,-0.8932503321503247,1.0
-1.7302687080062051,0.7385254843821895,1.399951448462118,0.15594987300474816,1.0
-0.6903724558314895,1.4757597877996123,-0.6954240234123894,1.5548834798781788,1.0
-0.7470064348027659,-1.1045602741613676,-0.9282435202873347,-0.5435169304319671,1.0
-0.6939873906594433,-1.6574860017244348,-0.46260452653744416,0.5056832747231058,1.0
0.5519601467086399,1.107142636090901,1.6327709453370634,1.205150078159821,1.0
-0.39033286511132237,-1.1045602741613676,0.23585396408739168,-0.19378352871360946,1.0
0.10250324976638196,-0.7359431224526563,-0.2297850296624989,0.5056832747231058,1.0
-0.9916170248276412,-1.1045602741613676,0.7014929578372823,0.15594987300474816,1.0
-1.6977342945546208,1.107142636090901,1.1671319515871728,0.8554166764414635,1.0
-1.0169215686233177,-1.4731774258700792,0.7014929578372823,0.5056832747231058,1.0
-0.6265086072043052,-1.2888688500157235,0.7014929578372823,-1.59271713558704,1.0
-0.8036404137740425,-0.3673259707439448,-0.9282435202873347,-0.5435169304319671,1.0
1.3737553309301418,1.4757597877996123,-0.46260452653744416,-1.2429837338686824,1.0
0.617028973611809,-1.4731774258700792,0.003034467212446404,-1.2429837338686824,1.0
1.6219808557829711,0.0012911809647666106,-0.2297850296624989,-0.19378352871360946,1.0
-0.7349566520429198,-1.4731774258700792,-0.6954240234123894,0.5056832747231058,1.0
1.3183263302348502,-1.6574860017244348,-0.6954240234123894,1.205150078159821,1.0
0.377238296690872,0.18559975681912233,1.6327709453370634,1.5548834798781788,1.0
-1.2061031579529011,-1.6574860017244348,-0.6954240234123894,1.5548834798781788,1.0
1.2026484157403279,-0.3673259707439448,-1.16106301716228,0.15594987300474816,1.0
1.4858183105967102,-1.6574860017244348,-0.9282435202873347,0.15594987300474816,1.0
-0.24814542854513882,-0.5516345465983006,1.1671319515871728,1.205150078159821,1.0
-0.3987677130432147,-1.6574860017244348,1.6327709453370634,0.5056832747231058,1.0
-0.9036536106807649,1.107142636090901,0.7014929578372823,1.205150078159821,1.0
-1.126574591737917,-0.3673259707439448,0.003034467212446404,0.5056832747231058,1.0
1.0472062181383137,1.2914512119452566,-0.2297850296624989,-0.8932503321503247,1.0
1.2966367212671273,0.0012911809647666106,-0.6954240234123894,-0.5435169304319671,1.0
1.0568460443461902,-1.2888688500157235,-0.46260452653744416,-1.2429837338686824,1.0
-0.9976419162075642,0.0012911809647666106,0.9343124547122276,0.5056832747231058,1.0
-0.3204441251042152,0.9228340602365452,0.7014929578372823,-0.8932503321503247,1.0
1.1387845671131436,0.36990833267347806,0.003034467212446404,-1.59271713558704,1.0
-1.2133330276088088,-1.6574860017244348,0.003034467212446404,0.15594987300474816,1.0
0.8122354543213149,-0.3673259707439448,0.003034467212446404,-1.59271713558704,1.0
0.24107575150461158,1.4757597877996123,-0.46260452653744416,-0.8932503321503247,1.0
-0.8988336975768265,-1.1045602741613676,0.7014929578372823,1.5548834798781788,1.0
1.5520921157758636,0.5542169085278338,1.6327709453370634,1.5548834798781788,1.0
0.3555486877231491,0.36990833267347806,0.7014929578372823,0.15594987300474816,1.0
1.1628841326328356,0.18559975681912233,0.9343124547122276,-1.59271713558704,1.0
0.8086205194933614,-0.7359431224526563,0.7014929578372823,-0.19378352871360946,1.0
-1.0241514382792256,-1.6574860017244348,-0.9282435202873347,1.5548834798781788,1.0
0.13985757632190463,-1.2888688500157235,0.23585396408739168,1.205150078159821,1.0
-0.995231959655595,-1.4731774258700792,1.6327709453370634,-0.5435169304319671,1.0
1.5822165726754789,-0.1830173948895891,0.003034467212446404,-0.19378352871360946,1.0
1.2183131333281276,1.6600683636539681,-0.9282435202873347,1.205150078159821,1.0
1.3243512216147728,0.9228340602365452,0.9343124547122276,-1.2429837338686824,1.0
-0.9494427851681799,1.6600683636539681,0.9343124547122276,-0.5435169304319671,1.0
-0.2758599288927846,-1.2888688500157235,-1.16106301716228,0.8554166764414635,1.0
0.4073627535904872,1.107142636090901,-1.16106301716228,-1.2429837338686824,1.0
1.205058372292297,-1.4731774258700792,1.1671319515871728,-1.2429837338686824,1.0
0.11334805425024341,-0.5516345465983006,-0.9282435202873347,1.205150078159821,1.0
-0.7590562175626121,-0.7359431224526563,0.003034467212446404,1.205150078159821,1.0
-1.5169875531569297,-0.9202516983070119,-0.6954240234123894,1.5548834798781788,1.0
-0.1806666450900008,-0.1830173948895891,-0.2297850296624989,-0.5435169304319671,1.0
-1.2048981796769165,-1.6574860017244348,1.1671319515871728,1.205150078159821,1.0
-0.021609512660032665,-1.1045602741613676,-0.9282435202873347,-0.8932503321503247,1.0
0.6748679308590702,-0.9202516983070119,1.399951448462118,-1.59271713558704,1.0
1.6810247913062166,-0.1830173948895891,-0.2297850296624989,-1.59271713558704,1.0
0.29047986081998045,-1.6574860017244348,0.7014929578372823,-0.19378352871360946,1.0
-1.6471252069632671,1.6600683636539681,1.399951448462118,-1.59271713558704,1.0
-0.6951923689354278,1.107142636090901,0.003034467212446404,-0.5435169304319671,1.0
0.8025956281134383,0.36990833267347806,0.9343124547122276,-0.19378352871360946,1.0
0.641128539131501,-1.4731774258700792,-0.9282435202873347,-1.2429837338686824,1.0
-1.4266141824580842,1.4757597877996123,0.7014929578372823,1.5548834798781788,1.0
0.17480194632545812,1.107142636090901,0.23585396408739168,1.5548834798781788,1.0
-0.37225819097155327,-0.5516345465983006,-1.16106301716228,0.8554166764414635,1.0
1.5520921157758636,0.0012911809647666106,0.003034467212446404,-0.8932503321503247,1.0
1.2195181116041125,-0.5516345465983006,-0.2297850296624989,1.5548834798781788,1.0
1.6231858340589553,0.7385254843821895,-0.9282435202873347,0.15594987300474816,1.0
-0.9277531762004569,-0.9202516983070119,-0.6954240234123894,0.15594987300474816,1.0
0.8279001719091152,-0.7359431224526563,0.23585396408739168,-1.59271713558704,1.0
0.694147583274824,-0.7359431224526563,0.7014929578372823,-0.8932503321503247,1.0
1.1978285026363895,-0.9202516983070119,-1.6267020109121706,-0.19378352871360946,1.0
1.4713585712848951,0.18559975681912233,1.6327709453370634,-0.8932503321503247,1.0
-0.431302126494799,-0.3673259707439448,-1.6267020109121706,0.5056832747231058,1.0
-0.16741188405417018,0.5542169085278338,0.23585396408739168,1.5548834798781788,1.0
-0.26260516785695404,0.5542169085278338,1.6327709453370634,-1.59271713558704,1.0
-1.461558552461638,-0.3673259707439448,0.003034467212446404,0.8554166764414635,1.0
-0.5301103451255368,-1.4731774258700792,1.6327709453370634,-0.8932503321503247,1.0
-0.7903856527382119,-0.1830173948895891,0.468673460962337,-0.8932503321503247,1.0
1.6978944871700012,0.7385254843821895,1.399951448462118,0.8554166764414635,1.0
0.8110304760453306,-0.1830173948895891,0.7014929578372823,0.5056832747231058,1.0
0.6700480177551315,1.6600683636539681,0.7014929578372823,-0.5435169304319671,1.0
-1.2603271803722083,-0.1830173948895891,-0.46260452653744416,0.5056832747231058,1.0
0.9857523260630985,-1.6574860017244348,1.6327709453370634,0.15594987300474816,1.0
0.8411549329449458,1.2914512119452566,0.003034467212446404,-1.2429837338686824,1.0
-0.6566330641039204,1.2914512119452566,-1.16106301716228,-0.8932503321503247,1.0
0.39169803600268743,1.2914512119452566,0.468673460962337,0.15594987300474816,1.0
-0.7120620647992124,0.5542169085278338,1.399951448462118,-0.5435169304319671,1.0
-1.3350358334832542,1.107142636090901,-0.46260452653744416,-0.8932503321503247,1.0
-0.584334367544844,0.7385254843821895,0.003034467212446404,1.5548834798781788,1.0
0.9628577388193909,-0.9202516983070119,0.003034467212446404,-1.59271713558704,1.0
0.11455303252622778,1.107142636090901,0.7014929578372823,-1.59271713558704,1.0
1.54847718094791,-0.1830173948895891,0.003034467212446404,-0.5435169304319671,1.0
-1.215742984160778,-1.4731774258700792,0.9343124547122276,-0.5435169304319671,1.0
-0.7385715868708739,-1.1045602741613676,1.1671319515871728,0.15594987300474816,1.0
0.7290919532783774,1.4757597877996123,-0.46260452653744416,1.5548834798781788,1.0
-0.6771176947956586,-0.7359431224526563,-1.3938825140372253,0.8554166764414635,1.0
1.0809456098658823,-0.9202516983070119,-0.6954240234123894,-0.8932503321503247,1.0
-0.031249338867909527,0.0012911809647666106,-1.16106301716228,-1.59271713558704,1.0
0.3832631880707951,-0.1830173948895891,-1.3938825140372253,-1.59271713558704,1.0
0.8616395636366839,-0.9202516983070119,0.9343124547122276,-0.5435169304319671,1.0
-1.4519187262537607,1.2914512119452566,1.1671319515871728,-1.59271713558704,1.0
-0.9301631327524262,1.107142636090901,-1.16106301716228,-1.59271713558704,1.0
-0.8530445230894114,-1.1045602741613676,-1.3938825140372253,1.5548834798781788,1.0
-0.1240326661187242,0.9228340602365452,-1.6267020109121706,-0.8932503321503247,1.0
-0.5734895630609825,1.107142636090901,0.468673460962337,0.5056832747231058,1.0
0.5820846036082551,-1.6574860017244348,-0.2297850296624989,0.5056832747231058,1.0
-1.6398953373073595,0.18559975681912233,-0.2297850296624989,-0.8932503321503247,1.0
-0.10957292680690901,1.4757597877996123,0.468673460962337,0.15594987300474816,1.0
0.5182207549810712,0.18559975681912233,0.23585396408739168,0.15594987300474816,1.0
1.3846001354140032,0.5542169085278338,0.468673460962337,1.5548834798781788,1.0
1.1845737416005584,1.107142636090901,-0.6954240234123894,-1.2429837338686824,1.0
-1.7073741207624975,0.36990833267347806,1.6327709453370634,0.5056832747231058,1.0
1.5834215509514635,-1.6574860017244348,-0.46260452653744416,0.15594987300474816,1.0
-1.6121808369597137,-0.9202516983070119,0.7014929578372823,1.205150078159821,1.0
0.6290787563716548,1.6600683636539681,-0.9282435202873347,-0.5435169304319671,1.0
1.6255957906109246,0.0012911809647666106,-1.16106301716228,0.8554166764414635,1.0
-1.102475026218225,-0.7359431224526563,0.7014929578372823,0.5056832747231058,1.0
-0.027634404039955783,1.2914512119452566,-1.3938825140372253,-1.59271713558704,1.0
0.450741971525933,-0.5516345465983006,-0.2297850296624989,0.8554166764414635,1.0
-1.555546857988437,-0.1830173948895891,1.6327709453370634,-0.8932503321503247,1.0
1.1857787198765433,-0.1830173948895891,-0.9282435202873347,-0.8932503321503247,1.0
-1.4507137479777765,-0.3673259707439448,0.468673460962337,1.5548834798781788,1.0
-0.47829627925819873,-1.1045602741613676,1.1671319515871728,-1.2429837338686824,1.0
0.3856731446227643,-0.5516345465983006,0.23585396408739168,0.5056832747231058,1.0
-0.7204969127311047,-0.5516345465983006,0.7014929578372823,-0.5435169304319671,1.0
-0.7048321951433046,0.18559975681912233,-0.9282435202873347,0.15594987300474816,1.0
-0.6048189982365824,-0.7359431224526563,-0.46260452653744416,1.205150078159821,1.0
-1.1735687445013168,1.107142636090901,0.23585396408739168,-0.19378352871360946,1.0
-0.21320105854158514,0.0012911809647666106,-1.3938825140372253,0.15594987300474816,1.0
-1.694119359726667,1.4757597877996123,0.9343124547122276,1.205150078159821,1.0
1.6521053126825862,-1.6574860017244348,-1.16106301716228,-0.19378352871360946,1.0
-0.697602325487397,-0.7359431224526563,1.6327709453370634,1.5548834798781788,1.0
0.8495897808768381,0.18559975681912233,0.9343124547122276,-0.19378352871360946,1.0
-1.3892598559025613,1.2914512119452566,-1.16106301716228,-0.19378352871360946,1.0
-0.2083811454376468,-1.2888688500157235,-0.2297850296624989,-0.5435169304319671,1.0
0.7652413015579157,-1.6574860017244348,0.003034467212446404,-1.59271713558704,1.0
-0.446966844082599,0.7385254843821895,0.003034467212446404,1.205150078159821,1.0
1.6268007688869093,-0.5516345465983006,0.9343124547122276,1.205150078159821,1.0
1.699099465445986,-1.1045602741613676,-0.46260452653744416,-1.2429837338686824,1.0
-1.4109494648702843,0.7385254843821895,0.23585396408739168,1.205150078159821,1.0
-0.6409683465161206,-1.6574860017244348,-0.9282435202873347,0.15594987300474816,1.0
-1.7555732518018818,-0.1830173948895891,1.1671319515871728,0.15594987300474816,1.0
-0.516855584089706,-1.6574860017244348,0.7014929578372823,-0.5435169304319671,1.0
-0.38551295200738384,0.36990833267347806,0.23585396408739168,-1.59271713558704,1.0
-1.4687884221175453,-0.3673259707439448,-1.6267020109121706,0.15594987300474816,1.0
0.7652413015579157,0.0012911809647666106,0.7014929578372823,-1.59271713558704,1.0
1.4327992664533877,-1.1045602741613676,0.7014929578372823,1.5548834798781788,1.0
-0.1517471664663702,0.18559975681912233,0.7014929578372823,1.205150078159821,1.0
1.2387977640198662,-0.3673259707439448,1.1671319515871728,0.8554166764414635,1.0
0.1410625545978894,-0.9202516983070119,-0.2297850296624989,-0.19378352871360946,1.0
-1.4422789000458842,-1.6574860017244348,-0.46260452653744416,-1.59271713558704,1.0
1.3556806567903728,-0.1830173948895891,1.6327709453370634,-1.59271713558704,1.0
1.6243908123349402,-1.6574860017244348,1.6327709453370634,-1.2429837338686824,1.0
1.667770030270386,-0.3673259707439448,-0.9282435202873347,-0.19378352871360946,1.0
1.2412077205718353,-0.3673259707439448,1.6327709453370634,-1.2429837338686824,1.0
-0.7458014565267813,0.18559975681912233,0.468673460962337,0.5056832747231058,1.0
1.614750986127063,-1.4731774258700792,-0.9282435202873347,0.15594987300474816,1.0
1.391830005069911,1.4757597877996123,-1.3938825140372253,0.15594987300474816,1.0
0.4893012763574404,-1.1045602741613676,-0.6954240234123894,-1.59271713558704,1.0
-0.4144324306310144,1.4757597877996123,-0.6954240234123894,-0.19378352871360946,1.0
-0.13969738370652418,1.107142636090901,0.7014929578372823,-0.19378352871360946,1.0
0.5652149077444709,0.7385254843821895,0.7014929578372823,1.5548834798781788,1.0
0.8519997374288072,0.7385254843821895,1.6327709453370634,1.5548834798781788,1.0
0.13021775011402756,-1.6574860017244348,0.23585396408739168,1.5548834798781788,1.0
-1.6639949028270518,0.36990833267347806,-0.9282435202873347,-0.5435169304319671,1.0
0.9303233253678065,-0.1830173948895891,0.23585396408739168,-0.5435169304319671,1.0
1.4111096574856647,-0.1830173948895891,1.1671319515871728,-1.2429837338686824,1.0
0.2097463163290116,1.107142636090901,-0.46260452653744416,0.15594987300474816,1.0
1.2243380247080506,0.7385254843821895,0.7014929578372823,1.5548834798781788,1.0
0.4941211894613792,-0.5516345465983006,-1.16106301716228,-1.59271713558704,1.0
-0.22645581957741595,-1.2888688500157235,0.003034467212446404,-1.2429837338686824,1.0
0.7929558019055613,0.18559975681912233,-1.16106301716228,1.205150078159821,1.0
0.7266819967264082,1.107142636090901,1.399951448462118,1.5548834798781788,1.0
-1.1723637662253321,0.36990833267347806,-1.16106301716228,-0.8932503321503247,1.0
-0.14813223163841646,-1.4731774258700792,1.6327709453370634,-1.59271713558704,1.0
0.21336125115696558,-0.1830173948895891,-0.9282435202873347,-0.8932503321503247,1.0
1.618365920955017,-0.5516345465983006,-1.16106301716228,-0.5435169304319671,1.0
-1.59290118454396,0.36990833267347806,-1.16106301716228,-0.8932503321503247,1.0
-1.6579700114471287,0.7385254843821895,-1.3938825140372253,-1.59271713558704,0.0
-1.0145116120713487,1.4757597877996123,0.468673460962337,0.8554166764414635,1.0
0.2868649259920265,-1.6574860017244348,0.003034467212446404,-1.2429837338686824,1.0
-1.742318490766051,0.36990833267347806,0.003034467212446404,1.5548834798781788,1.0
-1.6314604893754674,1.107142636090901,0.468673460962337,0.5056832747231058,1.0
1.2580774164356199,0.7385254843821895,-0.9282435202873347,1.205150078159821,1.0
-0.06739868714744782,1.107142636090901,-0.2297850296624989,0.5056832747231058,1.0
-0.17825668853803164,0.36990833267347806,0.9343124547122276,1.5548834798781788,1.0
-0.48793610546607563,0.0012911809647666106,1.6327709453370634,0.5056832747231058,1.0
0.9351432384717453,0.18559975681912233,-0.2297850296624989,1.205150078159821,1.0
0.36639349220701056,-1.6574860017244348,-1.6267020109121706,-0.8932503321503247,1.0
1.5557070506038175,-0.9202516983070119,-0.9282435202873347,0.8554166764414635,1.0
-1.1060899610461787,1.107142636090901,-1.3938825140372253,-0.19378352871360946,1.0
0.06153398838290536,0.7385254843821895,0.003034467212446404,0.5056832747231058,1.0
1.1845737416005584,-1.2888688500157235,-1.16106301716228,-1.59271713558704,1.0
-1.2627371369241778,1.107142636090901,-1.3938825140372253,-0.8932503321503247,1.0
1.6798198130302322,0.7385254843821895,1.1671319515871728,-1.59271713558704,1.0
-0.16620690577818562,0.5542169085278338,-0.2297850296624989,0.15594987300474816,1.0
1.4544888754211107,-1.1045602741613676,0.23585396408739168,1.5548834798781788,1.0
0.11937294563016611,1.4757597877996123,1.1671319515871728,-1.2429837338686824,1.0
0.6507683653393777,0.9228340602365452,0.9343124547122276,0.15594987300474816,1.0
0.380853231518826,0.36990833267347806,-1.3938825140372253,0.15594987300474816,1.0
1.560526963707756,-0.3673259707439448,0.23585396408739168,0.8554166764414635,1.0
1.309891482302958,1.6600683636539681,0.003034467212446404,1.205150078159821,1.0
1.666565051994401,0.5542169085278338,-0.2297850296624989,-1.2429837338686824,1.0
1.64005552992274,0.5542169085278338,-0.6954240234123894,1.205150078159821,1.0
1.6496953561306171,0.36990833267347806,0.003034467212446404,-0.19378352871360946,1.0
-0.6590430206558897,0.5542169085278338,0.7014929578372823,1.205150078159821,1.0
-0.6385583899641515,0.9228340602365452,-0.9282435202873347,1.5548834798781788,1.0
1.0375663919304365,0.36990833267347806,-1.3938825140372253,-0.5435169304319671,1.0
0.2808400346121034,1.4757597877996123,-0.9282435202873347,-1.2429837338686824,1.0
0.6206439084397626,-1.1045602741613676,0.468673460962337,1.205150078159821,1.0
0.7760861060417771,0.7385254843821895,0.23585396408739168,0.15594987300474816,1.0
-0.23850560233726198,0.5542169085278338,1.1671319515871728,1.5548834798781788,1.0
1.6460804213026632,-0.5516345465983006,0.468673460962337,-0.19378352871360946,1.0
0.3145794263396725,1.2914512119452566,-1.3938825140372253,-1.59271713558704,1.0
0.35675366599913394,-0.3673259707439448,-0.2297850296624989,1.5548834798781788,1.0
0.8471798243248689,-0.5516345465983006,0.9343124547122276,-0.19378352871360946,1.0
-0.8506345665374422,0.18559975681912233,0.468673460962337,0.8554166764414635,1.0
-0.19151144957386224,-0.9202516983070119,-0.6954240234123894,0.8554166764414635,1.0
1.6810247913062166,0.5542169085278338,-0.46260452653744416,-0.8932503321503247,1.0
1.6448754430266783,0.36990833267347806,-0.9282435202873347,-0.19378352871360946,1.0
-0.6445832813440744,0.36990833267347806,-0.46260452653744416,-0.8932503321503247,1.0
-0.1589770361222779,0.36990833267347806,-1.3938825140372253,-0.5435169304319671,1.0
-1.2362276148525162,1.6600683636539681,0.23585396408739168,1.205150078159821,1.0
0.5676248642964401,-1.4731774258700792,-1.3938825140372253,0.5056832747231058,1.0
-1.1711587879493477,-0.7359431224526563,0.468673460962337,0.5056832747231058,1.0
-1.5422920969526064,1.2914512119452566,-0.6954240234123894,0.5056832747231058,1.0
0.5109908853251633,0.7385254843821895,0.9343124547122276,0.15594987300474816,1.0
0.5640099294684862,1.107142636090901,0.9343124547122276,-0.8932503321503247,1.0
0.32903916565148794,0.5542169085278338,-0.2297850296624989,1.205150078159821,1.0
-0.24814542854513882,0.18559975681912233,1.6327709453370634,-0.8932503321503247,1.0
1.5099178761164027,-0.9202516983070119,-0.9282435202873347,-1.2429837338686824,1.0
-1.5916962062679751,1.4757597877996123,-0.2297850296624989,0.5056832747231058,1.0
-0.18307660164196995,-1.4731774258700792,-0.9282435202873347,0.8554166764414635,1.0
